POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
16	1080	17	0.696598196	5.38623E-05
16	1080	20	0.696752613	0.000154417
16	1080	25	0.696777916	2.53031E-05
16	1080	30	0.696856581	7.86644E-05
16	1080	31	0.696856581	8.7944E-12
16	1080	40	0.69711927	0.000262689
16	1080	45	0.697238548	0.000119278
16	1080	60	0.697431352	0.000192804
16	1080	70	0.697460518	2.91654E-05
16	1080	75	0.697461396	8.78567E-07
16	1080	80	0.698130008	0.000668612
16	1080	85	0.698555355	0.000425347
16	1080	86	0.698666571	0.000111216
16	1080	90	0.698820988	0.000154417
16	1080	100	0.698908104	8.71152E-05
16	1080	105	0.698980027	7.19233E-05
16	1080	110	0.699305825	0.000325798
16	1080	120	0.699425427	0.000119601
16	1080	135	0.699512962	8.75354E-05
16	1080	150	0.699521133	8.17126E-06
16	1080	160	0.701581238	0.002060105
16	1080	165	0.701616806	3.5568E-05
16	1080	175	0.70163933	2.2524E-05
16	1080	180	0.704240427	0.002601097
16	1080	195	0.704777433	0.000537006
16	1080	268	0.704799244	2.18103E-05
16	1080	300	0.70532867	0.000529427
16	1080	315	0.705571523	0.000242853
16	1080	450	0.705648443	7.69201E-05
16	1080	539	0.706695653	0.001047209
16	1081	44	0.707055092	0.000359439
16	1081	239	0.707129111	7.40192E-05
16	1082	14	0.707595486	0.000466375
16	1082	26	0.707778657	0.00018317
16	1082	30	0.708566614	0.000787958
16	1082	58	0.708583052	1.64377E-05
16	1082	126	0.708702713	0.000119661
16	1082	173	0.708853749	0.000151035
16	1083	69	0.70885965	5.90113E-06
16	1083	117	0.70931471	0.00045506
16	1083	151	0.70935168	3.697E-05
16	1083	157	0.709357713	6.03329E-06
16	1083	243	0.709456855	9.91415E-05
16	1083	297	0.709474162	1.73067E-05
16	1084	141	0.709514949	4.0787E-05
16	1085	10	0.709561933	4.6984E-05
16	1085	15	0.710413226	0.000851294
16	1085	21	0.710444216	3.09897E-05
16	1085	25	0.710576648	0.000132432
16	1085	30	0.710634979	5.83309E-05
16	1085	40	0.710693446	5.84665E-05
16	1085	45	0.710839253	0.000145807
16	1085	55	0.710878912	3.96588E-05
16	1085	60	0.710966043	8.71314E-05
16	1085	70	0.711436646	0.000470603
16	1085	145	0.711619853	0.000183207
16	1085	160	0.711649977	3.01238E-05
16	1085	325	0.711671212	2.12349E-05
16	1085	400	0.711716294	4.50813E-05
16	1085	534	0.712039308	0.000323015
16	1086	129	0.712308174	0.000268865
16	1086	144	0.712313322	5.14812E-06
16	1087	143	0.712315697	2.37485E-06
16	1088	12	0.712440732	0.000125035
16	1088	110	0.712823214	0.000382482
16	1088	277	0.712846074	2.28604E-05
16	1089	216	0.712960209	0.000114135
16	1090	10	0.712970918	1.07091E-05
16	1090	20	0.713176378	0.00020546
16	1090	25	0.713276476	0.000100098
16	1090	50	0.713430729	0.000154254
16	1090	53	0.714095669	0.000664939
16	1090	65	0.714902521	0.000806852
16	1090	70	0.7149034	8.78567E-07
16	1090	80	0.714974882	7.14819E-05
16	1090	124	0.715017107	4.22248E-05
16	1090	125	0.715533896	0.00051679
16	1090	140	0.715592227	5.83309E-05
16	1090	151	0.715663112	7.0885E-05
16	1090	155	0.715686486	2.33739E-05
16	1090	160	0.715687758	1.27242E-06
16	1090	170	0.715687759	1.22242E-10
16	1090	185	0.715712471	2.47129E-05
16	1090	225	0.715898468	0.000185997
16	1090	230	0.716186292	0.000287824
16	1090	292	0.716318635	0.000132344
16	1090	295	0.716520936	0.0002023
16	1090	350	0.716682443	0.000161507
16	1090	529	0.716865256	0.000182813
16	1092	13	0.717026571	0.000161315
16	1092	18	0.717187887	0.000161315
16	1093	77	0.717187887	6.5958E-11
16	1093	122	0.717190295	2.40789E-06
16	1094	12	0.717200014	9.71939E-06
16	1094	51	0.717300103	0.000100089
16	1095	5	0.718488509	0.001188405
16	1095	10	0.718661607	0.000173098
16	1095	15	0.72400158	0.005339973
16	1095	30	0.724323203	0.000321623
16	1095	32	0.7244862	0.000162997
16	1095	45	0.724995091	0.000508891
16	1095	50	0.724995091	3.78159E-11
16	1095	60	0.724998446	3.35508E-06
16	1095	75	0.725138591	0.000140145
16	1095	80	0.725184077	4.5486E-05
16	1095	105	0.725354177	0.000170101
16	1095	120	0.725383816	2.96386E-05
16	1095	122	0.725449667	6.58507E-05
16	1095	135	0.725495223	4.55567E-05
16	1095	139	0.728349537	0.002854313
16	1095	150	0.728789328	0.000439791
16	1095	165	0.729196386	0.000407058
16	1095	170	0.729215631	1.92447E-05
16	1095	172	0.729215631	1.00256E-10
16	1095	225	0.729253501	3.78696E-05
16	1095	240	0.729364437	0.000110937
16	1095	255	0.72946557	0.000101133
16	1095	270	0.729474727	9.15657E-06
16	1095	330	0.729798853	0.000324127
16	1095	410	0.729868666	6.98129E-05
16	1095	524	0.729884744	1.60779E-05
16	1096	213	0.72991205	2.73059E-05
16	1097	96	0.729956218	4.41684E-05
16	1097	143	0.730096592	0.000140374
16	1097	178	0.730253921	0.000157329
16	1098	27	0.730499307	0.000245385
16	1098	42	0.730530678	3.13716E-05
16	1098	107	0.730538849	8.17126E-06
16	1098	182	0.730539943	1.09333E-06
16	1099	21	0.730570067	3.01238E-05
16	1099	78	0.730702499	0.000132432
16	1100	10	0.730710451	7.95252E-06
16	1100	17	0.730710451	1.31916E-11
16	1100	24	0.730710451	3.86954E-11
16	1100	25	0.73078418	7.37292E-05
16	1100	30	0.73087222	8.80399E-05
16	1100	40	0.730897523	2.53031E-05
16	1100	42	0.7309598	6.2277E-05
16	1100	45	0.731215796	0.000255996
16	1100	60	0.731287341	7.15451E-05
16	1100	70	0.731332842	4.55005E-05
16	1100	74	0.731699183	0.000366341
16	1100	80	0.732370415	0.000671233
16	1100	85	0.733653804	0.001283389
16	1100	100	0.736955592	0.003301788
16	1100	128	0.737134538	0.000178946
16	1100	130	0.73720732	7.27821E-05
16	1100	145	0.737552662	0.000345342
16	1100	150	0.737694412	0.00014175
16	1100	160	0.737818123	0.000123711
16	1100	190	0.737852727	3.46037E-05
16	1100	220	0.737984382	0.000131655
16	1100	237	0.738543037	0.000558654
16	1100	519	0.739347182	0.000804145
16	1101	9	0.739457374	0.000110192
16	1101	133	0.739619225	0.000161851
16	1101	159	0.740328856	0.000709631
16	1101	184	0.741171365	0.000842508
16	1102	53	0.741230557	5.9192E-05
16	1102	102	0.741382183	0.000151626
16	1102	168	0.741754619	0.000372436
16	1102	195	0.741759625	5.00575E-06
16	1103	95	0.741825476	6.58507E-05
16	1103	135	0.742049952	0.000224476
16	1103	172	0.742422391	0.000372439
16	1103	225	0.742425901	3.50998E-06
16	1104	2	0.742425901	2.72626E-11
16	1104	10	0.742465113	3.92125E-05
16	1104	416	0.742664297	0.000199184
16	1105	5	0.742870543	0.000206246
16	1105	20	0.742977083	0.000106541
16	1105	35	0.743046291	6.92074E-05
16	1105	45	0.744234615	0.001188324
16	1105	46	0.744397612	0.000162997
16	1105	60	0.74445695	5.93379E-05
16	1105	120	0.74463142	0.00017447
16	1105	160	0.74469824	6.68203E-05
16	1105	195	0.744967106	0.000268865
16	1105	514	0.745083841	0.000116735
16	1106	16	0.745374577	0.000290736
16	1107	1	0.745378087	3.50998E-06
16	1107	153	0.745382591	4.5048E-06
16	1107	264	0.745501013	0.000118421
16	1108	72	0.745528945	2.79321E-05
16	1108	87	0.745618201	8.92564E-05
16	1108	297	0.745711928	9.37262E-05
16	1109	158	0.746317722	0.000605794
16	1110	5	0.746382872	6.51503E-05
16	1110	10	0.74655669	0.000173818
16	1110	15	0.746666011	0.00010932
16	1110	18	0.746749716	8.37057E-05
16	1110	30	0.74710455	0.000354834
16	1110	35	0.752225252	0.005120702
16	1110	40	0.752231684	6.43178E-06
16	1110	60	0.752705702	0.000474018
16	1110	70	0.752755407	4.97045E-05
16	1110	75	0.752766015	1.06088E-05
16	1110	90	0.753000558	0.000234543
16	1110	120	0.753290173	0.000289615
16	1110	135	0.753316285	2.6112E-05
16	1110	150	0.753604753	0.000288469
16	1110	165	0.75362679	2.20366E-05
16	1110	180	0.754092721	0.000465931
16	1110	185	0.754101051	8.32938E-06
16	1110	190	0.754226906	0.000125855
16	1110	200	0.75423804	1.1134E-05
16	1110	240	0.754569676	0.000331637
16	1110	255	0.754599505	2.9829E-05
16	1110	260	0.754604741	5.23518E-06
16	1110	270	0.754654636	4.98956E-05
16	1110	509	0.755700368	0.001045732
16	1111	10	0.755722165	2.17972E-05
16	1111	37	0.755936097	0.000213931
16	1111	61	0.756091717	0.00015562
16	1111	181	0.75643273	0.000341013
16	1111	322	0.75643741	4.67958E-06
16	1112	7	0.756960821	0.000523411
16	1112	90	0.756971634	1.08134E-05
16	1112	208	0.757071677	0.000100043
16	1113	117	0.757071826	1.48481E-07
16	1114	51	0.757299358	0.000227532
16	1114	226	0.758006128	0.00070677
16	1114	346	0.758006129	1.01399E-09
16	1114	505	0.758084775	7.86455E-05
16	1115	4	0.758084775	1.93477E-11
16	1115	10	0.758127008	4.22338E-05
16	1115	25	0.758297181	0.000170172
16	1115	35	0.758581043	0.000283862
16	1115	55	0.758999874	0.000418831
16	1115	85	0.759084954	8.50803E-05
16	1115	120	0.759127179	4.22248E-05
16	1115	153	0.759379083	0.000251904
16	1115	155	0.759578241	0.000199158
16	1115	210	0.760477681	0.00089944
16	1115	225	0.760991304	0.000513623
16	1115	233	0.761033529	4.22248E-05
16	1115	235	0.761081739	4.82102E-05
16	1115	245	0.76118529	0.000103551
16	1115	295	0.76119396	8.66934E-06
16	1115	415	0.761222994	2.90347E-05
16	1115	504	0.761341416	0.000118421
16	1116	503	0.761363695	2.22794E-05
16	1117	33	0.761369305	5.60991E-06
16	1118	10	0.761439492	7.0187E-05
16	1118	42	0.761440521	1.02904E-06
16	1118	234	0.761861775	0.000421254
16	1118	501	0.76186323	1.45484E-06
16	1119	6	0.761877786	1.45555E-05
16	1119	99	0.761982292	0.000104506
16	1120	5	0.762074271	9.19797E-05
16	1120	35	0.762162311	8.80399E-05
16	1120	50	0.762461401	0.00029909
16	1120	110	0.762643987	0.000182585
16	1120	140	0.762643987	3.70244E-10
16	1120	160	0.762704234	6.02476E-05
16	1120	210	0.763226456	0.000522222
16	1120	220	0.763387772	0.000161315
16	1120	245	0.763448019	6.02476E-05
16	1120	290	0.763448019	3.86954E-11
16	1120	499	0.763964809	0.00051679
16	1121	1	0.763968319	3.50998E-06
16	1121	7	0.763970945	2.62582E-06
16	1121	29	0.764019446	4.85014E-05
16	1121	189	0.764064997	4.55509E-05
16	1122	13	0.76429253	0.000227532
16	1122	378	0.764418025	0.000125495
16	1123	2	0.764568424	0.000150399
16	1123	72	0.764627285	5.88607E-05
16	1124	109	0.764670405	4.31204E-05
16	1125	5	0.764692442	2.20366E-05
16	1125	15	0.764706608	1.41661E-05
16	1125	30	0.765301997	0.000595389
16	1125	46	0.765305153	3.15613E-06
16	1125	48	0.765688109	0.000382956
16	1125	100	0.765724865	3.67552E-05
16	1125	105	0.76612276	0.000397896
16	1125	120	0.766187602	6.48414E-05
16	1125	135	0.766245933	5.83309E-05
16	1125	140	0.766400401	0.000154468
16	1125	145	0.766435927	3.55265E-05
16	1125	150	0.766866584	0.000430657
16	1125	169	0.767071999	0.000205414
16	1125	170	0.767246469	0.00017447
16	1125	180	0.767261854	1.53849E-05
16	1125	195	0.767364569	0.000102715
16	1125	255	0.767452609	8.80399E-05
16	1125	494	0.768534542	0.001081933
16	1126	129	0.768610472	7.59306E-05
16	1127	57	0.768610473	3.56173E-10
16	1128	111	0.768881119	0.000270646
16	1128	219	0.768881119	3.34187E-11
16	1128	491	0.768881119	6.68375E-11
16	1129	27	0.768881301	1.8192E-07
16	1129	53	0.768940324	5.90228E-05
16	1129	490	0.769006202	6.58778E-05
16	1130	1	0.769121017	0.000114815
16	1130	10	0.773947364	0.004826347
16	1130	20	0.774309322	0.000361959
16	1130	55	0.774318006	8.68367E-06
16	1130	85	0.774364778	4.67724E-05
16	1130	90	0.775200426	0.000835648
16	1130	94	0.775236464	3.60384E-05
16	1130	100	0.775267925	3.14606E-05
16	1130	110	0.77530897	4.1045E-05
16	1130	129	0.77531798	9.0096E-06
16	1130	130	0.775432795	0.000114815
16	1130	188	0.77544819	1.53959E-05
16	1130	190	0.775636154	0.000187964
16	1130	265	0.775750937	0.000114782
16	1130	295	0.775810633	5.96969E-05
16	1130	489	0.776233145	0.000422512
16	1131	139	0.776718851	0.000485706
16	1132	8	0.776772606	5.37549E-05
16	1132	23	0.777017991	0.000245385
16	1132	180	0.777583227	0.000565236
16	1134	86	0.777592505	9.27775E-06
16	1135	65	0.777594153	1.64788E-06
16	1135	155	0.77780549	0.000211337
16	1135	165	0.777865898	6.04077E-05
16	1135	170	0.778104339	0.000238441
16	1135	173	0.77824643	0.000142091
16	1135	252	0.778289935	4.35048E-05
16	1135	277	0.77834287	5.29356E-05
16	1135	320	0.778359218	1.63481E-05
16	1135	484	0.778552912	0.000193693
16	1136	4	0.778758044	0.000205133
16	1137	25	0.778832773	7.47283E-05
16	1137	170	0.779182907	0.000350134
16	1138	2	0.779290259	0.000107352
16	1138	12	0.779293223	2.96479E-06
16	1138	143	0.779384718	9.14943E-05
16	1139	196	0.779531794	0.000147077
16	1140	7	0.779569818	3.80239E-05
16	1140	10	0.779790384	0.000220566
16	1140	13	0.779802392	1.20082E-05
16	1140	15	0.779920821	0.000118429
16	1140	20	0.779966321	4.55005E-05
16	1140	25	0.780050533	8.42115E-05
16	1140	30	0.780144501	9.3968E-05
16	1140	60	0.780611253	0.000466752
16	1140	75	0.780611253	6.06814E-11
16	1140	90	0.780855371	0.000244118
16	1140	105	0.780889282	3.39113E-05
16	1140	120	0.781267419	0.000378137
16	1140	135	0.783069337	0.001801919
16	1140	150	0.78358411	0.000514773
16	1140	165	0.783756851	0.00017274
16	1140	175	0.783864793	0.000107943
16	1140	190	0.783971334	0.000106541
16	1140	195	0.784172638	0.000201304
16	1140	200	0.784175183	2.54529E-06
16	1140	210	0.784399962	0.000224779
16	1140	220	0.784401696	1.73406E-06
16	1140	225	0.784440601	3.89051E-05
16	1140	240	0.784646348	0.000205747
16	1140	270	0.784755548	0.0001092
16	1140	271	0.784755548	6.15608E-12
16	1140	300	0.785170729	0.00041518
16	1140	330	0.785220773	5.00446E-05
16	1140	479	0.786488051	0.001267278
16	1141	63	0.786631755	0.000143704
16	1141	359	0.786634672	2.91766E-06
16	1141	365	0.786639352	4.67958E-06
16	1142	2	0.786639877	5.24831E-07
16	1142	133	0.786854868	0.000214991
16	1142	155	0.786888856	3.39881E-05
16	1142	477	0.787116388	0.000227532
16	1143	17	0.787192836	7.64481E-05
16	1143	37	0.787817365	0.000624529
16	1143	121	0.787904002	8.66373E-05
16	1143	182	0.787907512	3.50998E-06
16	1143	199	0.788150365	0.000242853
16	1144	1	0.788150367	1.23561E-09
16	1144	21	0.788163359	1.2992E-05
16	1144	33	0.788238693	7.53349E-05
16	1144	61	0.788255896	1.72026E-05
16	1145	2	0.788256421	5.24831E-07
16	1145	3	0.78836131	0.000104889
16	1145	10	0.788473173	0.000111862
16	1145	15	0.788744919	0.000271747
16	1145	20	0.788931137	0.000186218
16	1145	25	0.788998497	6.73594E-05
16	1145	45	0.789045391	4.68942E-05
16	1145	55	0.791936298	0.002890908
16	1145	70	0.792111227	0.000174929
16	1145	116	0.79243228	0.000321053
16	1145	140	0.792681584	0.000249304
16	1145	145	0.792716118	3.45338E-05
16	1145	160	0.792750106	3.39881E-05
16	1145	185	0.792829157	7.90507E-05
16	1145	190	0.793004819	0.000175663
16	1145	207	0.793048839	4.402E-05
16	1145	235	0.793048839	5.98019E-11
16	1145	270	0.793397365	0.000348526
16	1145	325	0.793551782	0.000154417
16	1146	144	0.793674475	0.000122693
16	1147	13	0.793676123	1.64781E-06
16	1150	1	0.793862341	0.000186218
16	1150	5	0.794134611	0.00027227
16	1150	10	0.794188233	5.36221E-05
16	1150	20	0.794391059	0.000202826
16	1150	50	0.794409094	1.8035E-05
16	1150	54	0.794412604	3.50998E-06
16	1150	60	0.794504717	9.21132E-05
16	1150	65	0.794577731	7.30138E-05
16	1150	75	0.794605955	2.82234E-05
16	1150	80	0.794625532	1.95769E-05
16	1150	100	0.794824715	0.000199184
16	1150	130	0.794824716	1.10809E-10
16	1150	140	0.79503966	0.000214945
16	1150	170	0.795156593	0.000116933
16	1150	186	0.795253625	9.70322E-05
16	1150	200	0.797986141	0.002732516
16	1150	280	0.797986141	1.93477E-11
16	1150	469	0.798777379	0.000791238
16	1151	351	0.798902124	0.000124745
16	1151	468	0.798979976	7.78526E-05
16	1152	13	0.799185109	0.000205133
16	1152	25	0.799241166	5.60565E-05
16	1152	140	0.799328297	8.71314E-05
16	1152	153	0.79950804	0.000179743
16	1152	303	0.799713454	0.000205414
16	1153	89	0.799774914	6.14601E-05
16	1153	180	0.799790299	1.53849E-05
16	1154	11	0.799806178	1.58787E-05
16	1154	358	0.799970009	0.000163831
16	1154	465	0.800040196	7.0187E-05
16	1155	3	0.800363252	0.000323056
16	1155	7	0.800425529	6.2277E-05
16	1155	30	0.800465187	3.96588E-05
16	1155	45	0.807354659	0.006889472
16	1155	60	0.807423802	6.91429E-05
16	1155	62	0.807440906	1.71035E-05
16	1155	65	0.807452337	1.14316E-05
16	1155	70	0.807491996	3.96588E-05
16	1155	90	0.807624747	0.000132751
16	1155	105	0.808691441	0.001066694
16	1155	120	0.808818301	0.00012686
16	1155	135	0.80888442	6.61184E-05
16	1155	150	0.809068146	0.000183726
16	1155	172	0.809360515	0.000292369
16	1155	180	0.811901684	0.002541169
16	1155	195	0.812611315	0.000709631
16	1155	215	0.812650402	3.90871E-05
16	1155	225	0.813134811	0.000484408
16	1155	285	0.813227809	9.29983E-05
16	1155	345	0.813229154	1.34493E-06
16	1155	464	0.813999369	0.000770215
16	1156	45	0.814074123	7.47541E-05
16	1156	79	0.814094218	2.00953E-05
16	1156	150	0.814348405	0.000254187
16	1156	463	0.814401444	5.3039E-05
16	1157	5	0.81464683	0.000245385
16	1157	133	0.814727584	8.0754E-05
16	1157	462	0.814869704	0.00014212
16	1158	7	0.815696432	0.000826729
16	1158	41	0.815702333	5.90113E-06
16	1158	132	0.8158507	0.000148367
16	1160	5	0.816462426	0.000611726
16	1160	20	0.816463366	9.39522E-07
16	1160	25	0.816465112	1.74602E-06
16	1160	30	0.816467907	2.79559E-06
16	1160	40	0.81664478	0.000176873
16	1160	70	0.816781232	0.000136452
16	1160	80	0.81681473	3.34983E-05
16	1160	85	0.816895656	8.09256E-05
16	1160	90	0.817013449	0.000117793
16	1160	95	0.817244219	0.00023077
16	1160	100	0.817367874	0.000123654
16	1160	125	0.817546743	0.00017887
16	1160	160	0.81776554	0.000218797
16	1160	170	0.817771712	6.1716E-06
16	1160	190	0.817831409	5.96969E-05
16	1160	220	0.817963851	0.000132442
16	1160	230	0.818303271	0.00033942
16	1160	280	0.818414486	0.000111216
16	1160	281	0.818444299	2.98129E-05
16	1161	114	0.818816738	0.000372439
16	1162	80	0.818940449	0.000123711
16	1163	62	0.819119598	0.000179149
16	1163	137	0.819129317	9.71939E-06
16	1164	5	0.819470616	0.000341299
16	1164	11	0.819532595	6.19794E-05
16	1164	103	0.819532596	1.01399E-09
16	1164	455	0.819532778	1.8192E-07
16	1165	5	0.820020521	0.000487743
16	1165	13	0.820386862	0.000366341
16	1165	15	0.82057308	0.000186218
16	1165	60	0.820583538	1.04577E-05
16	1165	65	0.820608884	2.53467E-05
16	1165	110	0.820685632	7.67478E-05
16	1165	165	0.820736972	5.13394E-05
16	1165	245	0.820899969	0.000162997
16	1165	275	0.820934454	3.44848E-05
16	1165	454	0.820970109	3.56552E-05
16	1166	5	0.820993483	2.33739E-05
16	1166	79	0.821011225	1.7742E-05
16	1166	124	0.821098356	8.71314E-05
16	1167	93	0.821180272	8.19155E-05
16	1168	46	0.82127841	9.8138E-05
16	1168	197	0.821287042	8.63174E-06
16	1170	1	0.8242302	0.002943159
16	1170	10	0.830282813	0.006052613
16	1170	25	0.832848744	0.002565931
16	1170	30	0.833518313	0.000669569
16	1170	40	0.833711764	0.000193451
16	1170	60	0.834197297	0.000485534
16	1170	75	0.834469044	0.000271747
16	1170	80	0.834533625	6.4581E-05
16	1170	90	0.834799134	0.000265509
16	1170	105	0.834837058	3.79238E-05
16	1170	110	0.834977432	0.000140374
16	1170	120	0.834986116	8.68367E-06
16	1170	130	0.835155825	0.00016971
16	1170	150	0.836566082	0.001410256
16	1170	155	0.836658855	9.27728E-05
16	1170	171	0.836725666	6.68118E-05
16	1170	195	0.836807876	8.221E-05
16	1170	200	0.836884634	7.67576E-05
16	1170	210	0.836963877	7.92428E-05
16	1170	250	0.836967841	3.96378E-06
16	1170	449	0.837216193	0.000248353
16	1171	19	0.837339905	0.000123711
16	1171	75	0.837895895	0.00055599
16	1171	89	0.837984793	8.88978E-05
16	1171	181	0.838077791	9.29983E-05
16	1172	13	0.838110343	3.25515E-05
16	1172	43	0.838126949	1.66065E-05
16	1172	79	0.838126949	1.94356E-10
16	1172	188	0.838165281	3.83315E-05
16	1172	237	0.838380299	0.000215018
16	1172	261	0.838450443	7.01438E-05
16	1173	446	0.838489399	3.89559E-05
16	1174	105	0.838603165	0.000113766
16	1174	225	0.838680088	7.69234E-05
16	1175	5	0.838948954	0.000268865
16	1175	10	0.839310192	0.000361239
16	1175	14	0.839555578	0.000245385
16	1175	15	0.839570856	1.52782E-05
16	1175	25	0.839570856	6.5958E-11
16	1175	45	0.83977739	0.000206534
16	1175	65	0.8398849	0.00010751
16	1175	70	0.840097467	0.000212568
16	1175	85	0.840259616	0.000162149
16	1175	100	0.840290491	3.08746E-05
16	1175	114	0.840408333	0.000117842
16	1175	115	0.84043244	2.41071E-05
16	1175	125	0.840471119	3.86791E-05
16	1175	160	0.840639077	0.000167958
16	1175	173	0.840655515	1.64377E-05
16	1175	175	0.840859578	0.000204063
16	1175	205	0.841293605	0.000434028
16	1175	230	0.841360417	6.68118E-05
16	1176	24	0.841743374	0.000382956
16	1177	121	0.842109714	0.000366341
16	1178	3	0.842284185	0.00017447
16	1178	112	0.842372834	8.86492E-05
16	1179	411	0.842577967	0.000205133
16	1180	5	0.845119136	0.002541169
16	1180	20	0.845351916	0.00023278
16	1180	50	0.84555165	0.000199734
16	1180	60	0.845629503	7.78526E-05
16	1180	65	0.845757539	0.000128036
16	1180	70	0.845917289	0.00015975
16	1180	80	0.846035695	0.000118407
16	1180	170	0.846194493	0.000158798
16	1180	439	0.846394566	0.000200072
16	1182	52	0.84639907	4.5048E-06
16	1183	28	0.846547918	0.000148847
16	1183	222	0.847445402	0.000897484
16	1184	9	0.847492021	4.6619E-05
16	1184	166	0.847559764	6.77436E-05
16	1185	2	0.847636619	7.68546E-05
16	1185	5	0.847817136	0.000180517
16	1185	16	0.847845068	2.79321E-05
16	1185	19	0.849731908	0.00188684
16	1185	25	0.849744464	1.25558E-05
16	1185	45	0.84974648	2.01638E-06
16	1185	60	0.849883039	0.000136559
16	1185	75	0.850111396	0.000228357
16	1185	80	0.850420251	0.000308854
16	1185	105	0.850678122	0.000257872
16	1185	120	0.850913871	0.000235749
16	1185	140	0.850998219	8.43475E-05
16	1185	150	0.851352187	0.000353968
16	1185	165	0.854688857	0.00333667
16	1185	180	0.854699098	1.02405E-05
16	1185	225	0.85478022	8.11227E-05
16	1185	255	0.854824869	4.46487E-05
16	1185	434	0.85505791	0.000233041
16	1186	6	0.855383905	0.000325995
16	1187	38	0.855396897	1.2992E-05
16	1187	73	0.855507162	0.000110265
16	1187	88	0.855577279	7.01175E-05
16	1187	278	0.855589287	1.20082E-05
16	1190	15	0.855593026	3.73859E-06
16	1190	20	0.855780962	0.000187936
16	1190	30	0.855797981	1.70188E-05
16	1190	40	0.855959296	0.000161315
16	1190	55	0.856061677	0.000102381
16	1190	65	0.856354046	0.000292369
16	1190	70	0.858494086	0.002140039
16	1190	110	0.858500053	5.96766E-06
16	1190	120	0.858517849	1.77952E-05
16	1190	130	0.858734419	0.00021657
16	1190	150	0.85958818	0.000853761
16	1190	184	0.85974793	0.00015975
16	1190	220	0.85983597	8.80399E-05
16	1190	260	0.859845004	9.03481E-06
16	1190	429	0.859982994	0.000137989
16	1191	39	0.860080026	9.70322E-05
16	1192	98	0.860087506	7.47993E-06
16	1192	200	0.860171637	8.41308E-05
16	1194	79	0.860544561	0.000372925
16	1195	39	0.860544561	9.23412E-11
16	1195	40	0.860572785	2.82234E-05
16	1195	42	0.860708602	0.000135818
16	1195	45	0.860890327	0.000181725
16	1195	50	0.860970985	8.06577E-05
16	1195	115	0.861158572	0.000187587
16	1195	157	0.861484567	0.000325995
16	1195	170	0.86153725	5.26839E-05
16	1195	185	0.861537844	5.93712E-07
16	1195	221	0.861671286	0.000133441
16	1197	422	0.861727342	5.60565E-05
16	1198	50	0.861924438	0.000197096
16	1198	212	0.862036316	0.000111878
16	1199	151	0.862912181	0.000875865
16	1200	8	0.862912181	8.7944E-12
16	1200	10	0.863086652	0.00017447
16	1200	15	0.863096125	9.47374E-06
16	1200	20	0.86328729	0.000191165
16	1200	25	0.863289077	1.78737E-06
16	1200	38	0.863348269	5.9192E-05
16	1200	60	0.865151508	0.001803238
16	1200	75	0.865151508	1.31916E-11
16	1200	90	0.866038366	0.000886858
16	1200	100	0.866038366	3.86954E-11
16	1200	105	0.868598716	0.00256035
16	1200	110	0.868779962	0.000181246
16	1200	120	0.868795547	1.55845E-05
16	1200	130	0.868843595	4.80485E-05
16	1200	135	0.868995236	0.000151641
16	1200	150	0.869000371	5.13563E-06
16	1200	170	0.869071682	7.13105E-05
16	1200	200	0.869273982	0.0002023
16	1200	210	0.869396954	0.000122972
16	1200	270	0.869432552	3.55984E-05
16	1200	419	0.869776045	0.000343493
16	1201	43	0.869778265	2.22018E-06
16	1202	153	0.869982328	0.000204063
16	1202	417	0.870600851	0.000618523
16	1203	12	0.870655947	5.50961E-05
16	1203	87	0.870670058	1.41117E-05
16	1204	4	0.870813762	0.000143704
16	1204	176	0.870813762	3.70244E-10
16	1205	8	0.870901802	8.80399E-05
16	1205	45	0.873849612	0.00294781
16	1205	111	0.873956964	0.000107352
16	1205	115	0.874399175	0.00044221
16	1205	130	0.87457142	0.000172245
16	1205	135	0.874580103	8.68367E-06
16	1205	145	0.874611151	3.10477E-05
16	1205	175	0.874640163	2.90122E-05
16	1205	220	0.87468145	4.12867E-05
16	1205	245	0.874721109	3.96588E-05
16	1205	414	0.874832324	0.000111216
16	1207	10	0.875268303	0.000435979
16	1207	76	0.875703419	0.000435116
16	1207	97	0.875763443	6.00238E-05
16	1207	113	0.875914018	0.000150575
16	1207	116	0.876120164	0.000206146
16	1207	123	0.876164184	4.402E-05
16	1207	412	0.876302398	0.000138214
16	1208	4	0.876745813	0.000443415
16	1208	411	0.877640212	0.000894399
16	1209	166	0.878516077	0.000875865
16	1210	20	0.878530243	1.41661E-05
16	1210	25	0.878564569	3.43264E-05
16	1210	30	0.878589526	2.49564E-05
16	1210	50	0.878623967	3.4441E-05
16	1210	60	0.878657878	3.39113E-05
16	1210	85	0.878662581	4.70345E-06
16	1210	110	0.879021733	0.000359152
16	1210	140	0.87923231	0.000210577
16	1210	170	0.879270048	3.7738E-05
16	1210	220	0.880034075	0.000764027
16	1210	270	0.880080574	4.64991E-05
16	1210	409	0.880794575	0.000714001
16	1211	79	0.880805933	1.13572E-05
16	1211	114	0.880825839	1.99062E-05
16	1211	160	0.880857299	3.14606E-05
16	1211	189	0.880946556	8.92564E-05
16	1212	21	0.881014473	6.79175E-05
16	1212	112	0.881984637	0.000970163
16	1213	76	0.882159107	0.00017447
16	1214	71	0.882694814	0.000535707
16	1215	10	0.882896242	0.000201428
