YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2008	351017	8170351017	1	996205	1014524	21	1	2	1	0	2	2	4	307000	4	1	1	307000	0	4	4	4	0	2	0	0	0	0	0	9	9
2008	353374	8170353374	1	996205	1014524	25	1	2	1	0	1	2	1	139000	4	1	1	139000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	356581	8170356581	1	996205	1014524	23	5	1	1	0	2	0	0	0	0	1	6	13800	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	356993	8170356993	1	996205	1014524	22	1	4	1	0	1	2	1	148000	2	1	1	148000	0	2	2	2	2	4	2	1	0	0	2	1	1
2008	358645	8170358645	1	996205	1014524	44	1	4	1	0	1	2	1	115000	1	1	1	115000	0	1	1	1	2	4	2	1	0	0	2	2	1
2008	362682	8170362682	1	996205	1014524	8	1	3	1	0	2	2	1	38200	2	2	1	38200	0	2	2	2	1	3	1	1	0	0	2	5	1
2008	364176	8170364176	1	996205	1014524	28	5	1	1	0	2	1	0	0	0	1	6	67000	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	364711	8170364711	1	996205	1014524	40	3	1	1	0	2	2	0	0	0	3	4	37000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	365882	8170365882	1	996205	1014524	26	1	2	1	0	2	2	4	8100	4	1	1	8100	0	4	4	4	0	2	0	0	2	0	0	9	9
2008	366934	8170366934	1	996205	1014524	37	1	2	1	0	1	3	1	150500	4	1	1	150500	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	367521	8170367521	1	996205	1014524	57	1	6	1	0	1	2	2	30000	3	2	1	30000	0	3	3	3	4	6	4	1	0	0	1	7	3
2008	368621	8170368621	1	996205	1014524	54	9	1	1	580	3	1	0	0	0	2	4	20000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	370660	8170370660	1	996205	1014524	64	7	2	1	500	3	2	2	55620	4	1	1	55620	0	4	4	4	0	2	0	0	0	0	1	3	3
2008	376897	8170376897	1	996205	1014524	37	1	4	1	0	1	2	1	133000	4	1	1	133000	0	4	4	4	0	4	0	0	0	0	3	4	1
2008	381233	8170381233	1	996205	1014524	35	5	1	1	0	1	1	0	0	0	1	6	76000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	382236	8170382236	1	996205	1014524	23	3	1	1	0	2	1	0	0	0	1	4	63100	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	383807	8170383807	1	996205	1014524	29	2	2	1	0	2	2	8	39500	4	1	3	39500	0	4	4	4	0	2	0	0	1	1	1	15	15
2008	395096	8170395096	1	996205	1014524	28	5	1	1	0	2	1	0	0	0	1	6	25400	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	397970	8170397970	1	996205	1014524	31	11	1	1	620	3	1	0	0	0	1	6	19500	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	408974	8170408974	1	996205	1014524	8	7	2	1	410	3	2	1	51500	4	1	1	51500	0	4	4	4	0	2	0	0	0	0	2	5	4
2008	411973	8170411973	1	996205	1014524	92	1	4	1	0	2	3	1	125000	2	1	1	125000	0	2	2	2	2	4	2	1	0	0	2	1	1
2008	413917	8170413917	1	996205	1014524	70	2	4	1	0	1	2	5	93500	3	1	2	93500	1	3	2	3	1	4	2	1	0	0	2	10	10
2008	418617	8170418617	1	996205	1014524	26	2	2	1	0	1	1	8	0	2	1	3	0	0	2	2	2	1	2	1	1	0	0	0	15	15
2008	423208	8170423208	1	996205	1014524	31	1	2	1	0	1	2	4	171560	4	1	1	171560	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	424818	8170424818	1	996205	1014524	22	8	5	1	0	4	0	7	15000	2	1	3	15000	0	2	2	2	4	5	4	1	0	0	1	14	13
2008	425941	8170425941	1	996205	1014524	7	9	1	1	700	3	1	0	0	0	1	4	36200	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	426162	8170426162	1	996205	1014524	54	2	2	1	0	1	2	7	63500	2	2	3	63500	0	2	2	2	1	2	1	1	0	0	1	14	13
2008	427613	8170427613	1	996205	1014524	40	1	4	1	0	1	2	1	66000	2	2	1	66000	1	2	4	2	0	4	1	1	1	0	3	1	1
2008	428306	8170428306	1	996205	1014524	25	11	1	1	850	3	1	0	0	0	1	6	13800	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	430397	8170430397	1	996205	1014524	40	1	2	1	0	2	2	4	80000	4	3	1	80000	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	432020	8170432020	1	996205	1014524	37	7	2	1	800	3	1	1	280	4	1	1	280	0	4	4	4	0	2	0	0	0	0	0	9	5
2008	432035	8170432035	1	996205	1014524	36	1	2	1	0	2	2	4	87110	4	3	1	87110	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	432116	8170432116	1	996205	1014524	36	2	2	1	0	2	1	5	17800	4	1	2	17800	0	4	4	4	0	2	0	0	1	1	1	11	10
2008	436531	8170436531	1	996205	1014524	31	1	2	1	0	1	2	1	116000	4	1	1	116000	0	4	4	4	0	2	0	0	0	0	2	2	1
2008	439816	8170439816	1	996205	1014524	53	3	1	1	0	1	1	0	0	0	1	4	50000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	441316	8170441316	1	996205	1014524	6	1	4	1	0	1	2	2	93100	1	1	1	93100	0	1	1	1	2	4	2	1	0	0	2	5	3
2008	444776	8170444776	1	996205	1014524	26	1	5	1	0	1	2	2	35000	3	1	1	35000	0	3	3	3	3	5	3	1	0	0	1	3	3
2008	446397	8170446397	1	996205	1014524	51	7	2	1	400	3	1	1	24900	4	2	1	24900	0	4	4	4	0	2	0	0	0	0	2	5	1
2008	456940	8170456940	1	996205	1014524	64	8	4	1	600	3	2	7	52050	2	1	3	52050	0	2	2	2	3	4	3	1	0	0	1	13	13
2008	458484	8170458484	1	996205	1014524	79	1	2	1	0	1	2	4	25000	4	1	1	25000	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	460810	8170460810	1	996205	1014524	72	1	5	1	0	1	2	2	45000	2	1	1	45000	0	2	2	2	3	5	3	1	0	0	1	3	3
2008	461736	8170461736	1	996205	1014524	28	1	5	1	0	2	6	1	206300	4	1	1	206300	0	4	4	4	0	5	0	0	1	0	3	2	1
2008	473637	8170473637	1	996205	1014524	23	9	1	1	900	3	2	0	0	0	1	4	75000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	476321	8170476321	1	996205	1014524	25	1	2	1	0	2	2	3	57400	4	1	1	57400	0	4	4	4	0	2	0	0	2	1	1	7	7
2008	483248	8170483248	1	996205	1014524	105	12	2	1	0	4	3	0	0	0	1	7	38000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	487718	8170487718	1	996205	1014524	11	2	2	1	0	1	2	8	70900	4	1	3	70900	0	4	4	4	0	2	0	0	1	1	1	15	15
2008	488147	8170488147	1	996205	1014524	32	9	1	1	380	3	0	0	0	0	1	4	16900	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	494486	8170494486	1	996205	1014524	31	3	1	1	0	2	1	0	0	0	1	4	42000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	501910	8170501910	1	996205	1014524	41	2	2	1	0	1	3	6	101100	4	1	2	101100	0	4	4	4	0	2	0	0	1	1	1	12	12
2008	502744	8170502744	1	996205	1014524	36	3	1	1	0	1	2	0	0	0	1	4	57040	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	508328	8170508328	1	996205	1014524	233	7	4	1	700	3	2	1	114000	1	1	1	114000	0	1	1	1	2	4	2	1	0	0	2	1	1
2008	511781	8170511781	1	996205	1014524	50	1	6	1	0	2	3	2	80000	3	1	1	80000	0	3	3	3	4	6	4	1	0	0	1	3	3
2008	512337	8170512337	1	996205	1014524	16	1	3	1	0	2	2	4	28400	4	1	1	28400	0	4	4	4	0	3	0	0	2	2	1	9	9
2008	512653	8170512653	1	996205	1014524	22	1	3	1	0	1	2	1	99000	2	1	1	99000	0	1	1	1	1	3	1	1	0	0	2	1	1
2008	512783	8170512783	1	996205	1014524	23	2	3	1	0	1	3	5	55000	2	1	2	85000	0	2	2	2	1	2	1	1	0	0	1	11	10
2008	514450	8170514450	1	996205	1014524	49	1	8	1	0	1	3	2	39600	3	2	1	39600	0	3	3	3	4	8	4	1	0	0	2	6	3
2008	517157	8170517157	1	996205	1014524	14	1	2	1	0	2	2	4	67720	4	1	1	67720	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	517783	8170517783	1	996205	1014524	37	1	4	1	0	1	2	2	91914	2	3	1	91914	0	2	2	2	2	4	2	1	0	0	2	2	3
2008	519751	8170519751	1	996205	1014524	23	5	1	1	0	1	1	0	0	0	1	6	14600	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	521816	8170521816	1	996205	1014524	44	2	4	1	0	1	1	8	2400	2	1	3	2400	0	2	2	2	3	4	3	1	0	0	0	15	15
2008	525454	8170525454	1	996205	1014524	73	3	1	1	0	1	1	0	0	0	1	4	75000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	530427	8170530427	1	996205	1014524	35	4	2	1	0	1	2	0	0	0	1	5	76000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	533839	8170533839	1	996205	1014524	86	1	4	1	0	1	1	1	77800	4	3	1	77800	0	4	4	4	0	4	0	0	2	2	3	4	4
2008	533840	8170533840	1	996205	1014524	13	3	1	1	0	1	2	0	0	0	1	4	14400	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	535604	8170535604	1	996205	1014524	29	7	5	1	500	3	2	3	24600	3	2	1	24600	1	3	3	3	2	5	2	1	0	0	2	3	7
2008	540032	8170540032	1	996205	1014524	14	3	1	1	0	1	3	0	0	0	1	4	70530	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	543824	8170543824	1	996205	1014524	50	8	4	1	700	3	1	8	11400	2	1	3	26500	0	2	2	2	2	3	2	1	0	0	0	15	15
2008	547987	8170547987	1	996205	1014524	31	1	2	1	0	2	3	4	87000	4	1	1	87000	0	4	4	4	0	2	0	0	2	0	0	9	9
2008	558607	8170558607	1	996205	1014524	27	8	3	1	200	3	1	7	59300	2	1	3	59300	0	2	2	2	2	3	2	1	0	0	1	14	13
2008	561029	8170561029	1	996205	1014524	9	2	2	1	0	2	1	8	27800	4	1	3	27800	0	4	4	4	0	2	0	0	1	1	1	15	15
2008	562175	8170562175	1	996205	1014524	38	2	2	1	0	1	2	5	55600	4	1	2	55600	0	4	4	4	0	2	0	0	1	1	1	10	10
2008	564710	8170564710	1	996205	1014524	44	10	2	1	600	3	2	0	0	0	2	5	31000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	565451	8170565451	1	996205	1014524	29	11	1	1	600	3	1	0	0	0	1	6	48000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	567751	8170567751	1	996205	1014524	125	1	4	1	0	1	2	1	67000	2	1	1	67000	0	2	2	2	2	4	2	1	0	0	2	2	1
2008	568101	8170568101	1	996205	1014524	80	7	4	1	520	3	2	2	22000	3	2	1	22000	0	1	1	1	2	4	2	1	0	0	1	7	3
2008	569418	8170569418	1	996205	1014524	59	3	1	1	0	1	1	0	0	0	1	4	45000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	569509	8170569509	1	996205	1014524	36	1	5	1	0	1	2	1	65000	2	1	1	65000	0	2	2	2	3	5	3	1	0	0	2	4	1
2008	571061	8170571061	1	996205	1014524	45	1	3	1	0	2	3	1	171400	4	2	1	171400	0	4	4	4	0	3	0	0	0	0	3	1	1
2008	576374	8170576374	1	996205	1014524	67	8	4	1	900	3	1	7	18000	3	1	3	18000	0	3	3	3	3	4	3	1	0	0	1	14	13
2008	577267	8170577267	1	996205	1014524	7	2	3	1	0	1	2	7	103100	2	2	3	201100	0	2	2	2	1	2	1	1	0	0	1	13	13
2008	582881	8170582881	1	996205	1014524	29	1	6	1	0	1	2	1	559000	3	1	1	559000	0	3	3	3	4	6	4	1	0	0	2	2	1
2008	583082	8170583082	1	996205	1014524	7	7	3	1	670	3	1	2	32000	2	1	1	32000	0	2	2	2	1	3	1	1	0	0	1	3	3
2008	587773	8170587773	1	996205	1014524	52	1	2	1	0	1	2	2	36000	4	1	1	36000	0	4	4	4	0	2	0	0	0	0	1	7	3
2008	590692	8170590692	1	996205	1014524	44	8	3	1	650	3	1	8	12600	1	2	3	34200	0	1	1	1	1	2	1	1	0	0	1	14	15
2008	590712	8170590712	1	996205	1014524	72	1	4	1	0	1	2	2	28400	2	2	1	28400	0	2	2	2	2	4	2	1	0	0	2	5	3
2008	599442	8170599442	1	996205	1014524	25	5	1	1	0	1	1	0	0	0	1	6	16800	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	604707	8170604707	1	996205	1014524	21	8	2	1	1200	3	2	5	70000	4	2	2	70000	0	4	4	4	0	2	0	0	0	0	2	10	10
2008	606023	8170606023	1	996205	1014524	29	1	2	1	0	1	2	4	76900	4	1	1	76900	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	606981	8170606981	1	996205	1014524	50	1	7	1	0	1	2	1	174600	2	1	1	174600	0	2	2	2	4	7	4	1	0	0	3	2	1
2008	607609	8170607609	1	996205	1014524	24	5	1	1	0	2	1	0	0	0	1	6	24300	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	613678	8170613678	1	996205	1014524	29	5	1	1	0	2	1	0	0	0	1	6	47200	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	624227	8170624227	1	996205	1014524	21	8	3	1	400	3	2	7	6500	2	1	3	6500	0	3	3	3	2	3	2	1	0	0	1	14	14
2008	629405	8170629405	1	996205	1014524	32	1	3	1	0	1	3	1	193000	4	1	1	193000	0	4	4	4	0	3	0	0	0	0	3	1	1
2008	637237	8170637237	1	996205	1014524	24	2	6	1	0	1	3	7	68000	3	1	3	68000	1	3	4	3	0	6	3	1	1	0	2	13	13
2008	637908	8170637908	1	996205	1014524	26	2	2	1	0	1	1	7	47200	2	1	3	47200	0	2	2	2	1	2	1	1	0	0	1	13	13
2008	639187	8170639187	1	996205	1014524	33	5	1	1	0	2	1	0	0	0	1	6	32000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	639554	8170639554	1	996205	1014524	29	6	2	1	0	1	2	0	0	0	1	7	66600	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	640025	8170640025	1	996205	1014524	67	7	2	1	930	3	2	1	45000	4	1	1	45000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	641065	8170641065	1	996205	1014524	37	8	3	1	500	3	1	7	20000	3	1	3	20000	0	3	3	3	2	3	2	1	0	0	1	13	13
2008	646856	8170646856	1	996205	1014524	25	1	5	1	0	1	4	1	107560	2	1	1	107560	0	2	2	2	1	5	1	1	0	0	3	4	4
2008	650034	8170650034	1	996205	1014524	27	5	1	1	0	2	0	0	0	0	1	6	12000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	651020	8170651020	1	996205	1014524	14	1	7	1	0	1	2	1	86600	3	2	1	86600	0	3	3	3	5	7	5	1	0	0	2	2	1
2008	652367	8170652367	1	996205	1014524	43	8	3	1	210	3	0	7	14000	2	1	3	14000	0	2	2	2	2	3	2	1	0	0	1	13	13
2008	654166	8170654166	1	996205	1014524	42	1	4	1	0	2	4	1	318500	4	1	1	318500	0	4	4	4	0	4	0	0	1	1	3	2	1
2008	658895	8170658895	1	996205	1014524	20	5	1	1	0	2	1	0	0	0	1	6	27100	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	662201	8170662201	1	996205	1014524	55	1	2	1	0	1	2	1	97000	4	1	1	97000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	662957	8170662957	1	996205	1014524	30	1	4	1	0	1	3	1	223700	4	1	1	223700	0	4	4	4	0	4	0	0	0	0	3	1	1
2008	663080	8170663080	1	996205	1014524	36	1	4	1	0	1	2	2	50800	2	1	1	50800	0	1	1	1	2	4	2	1	0	0	2	4	3
2008	665516	8170665516	1	996205	1014524	49	1	3	1	0	1	2	1	425970	4	1	1	425970	0	4	4	4	0	3	0	0	0	0	3	5	1
2008	668283	8170668283	1	996205	1014524	30	7	4	1	830	3	2	1	76900	1	1	1	76900	0	1	1	1	2	4	2	1	0	0	2	1	1
2008	668981	8170668981	1	996205	1014524	19	10	2	1	350	3	1	0	0	0	1	5	49050	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	670009	8170670009	1	996205	1014524	26	1	3	1	0	1	2	1	24100	2	1	1	24100	0	2	2	2	1	3	1	1	0	0	2	4	1
2008	673867	8170673867	1	996205	1014524	29	5	1	1	0	2	1	0	0	0	1	6	48100	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	675877	8170675877	1	996205	1014524	112	1	3	1	0	1	3	3	24200	4	1	1	24200	0	4	4	4	0	3	0	0	0	0	2	6	8
2008	681385	8170681385	1	996205	1014524	25	2	3	1	0	1	1	7	20770	1	1	3	20770	0	1	1	1	2	3	2	1	0	0	1	14	13
2008	684840	8170684840	1	996205	1014524	88	1	2	1	0	1	2	2	183400	4	1	1	183400	0	4	4	4	0	2	0	0	0	0	2	4	3
2008	689042	8170689042	1	996205	1014524	57	2	8	1	0	2	1	8	26300	3	2	3	56300	1	3	3	3	4	7	4	1	2	2	2	14	15
2008	692361	8170692361	1	996205	1014524	27	2	5	1	0	1	2	6	57660	2	1	2	57660	1	2	4	2	0	5	1	1	1	1	2	12	12
2008	695312	8170695312	1	996205	1014524	35	1	3	1	0	1	1	2	31300	4	1	1	31300	0	4	4	4	0	3	0	0	1	0	0	9	6
2008	698161	8170698161	1	996205	1014524	22	1	2	1	0	2	2	4	256000	4	1	1	256000	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	698682	8170698682	1	996205	1014524	25	2	5	1	0	1	5	8	71004	4	1	3	131004	0	4	4	4	0	3	0	0	0	0	2	15	15
2008	698760	8170698760	1	996205	1014524	47	3	1	1	0	1	1	0	0	0	1	4	92000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	700173	8170700173	1	996205	1014524	15	1	6	1	0	1	2	1	114000	3	1	1	114000	0	3	3	3	4	6	4	1	0	0	2	4	1
2008	704038	8170704038	1	996205	1014524	67	5	1	1	0	2	1	0	0	0	1	6	10800	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	704123	8170704123	1	996205	1014524	8	2	5	1	0	2	2	6	28860	4	1	2	28860	0	4	4	4	0	5	0	0	1	1	2	12	12
2008	709891	8170709891	1	996205	1014524	36	11	1	1	600	3	0	0	0	0	1	6	30000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	713221	8170713221	1	996205	1014524	13	9	1	1	700	3	1	0	0	0	1	4	93000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	714428	8170714428	1	996205	1014524	5	8	3	1	630	3	2	7	21000	2	1	3	21000	0	2	2	2	1	3	1	1	0	0	2	13	13
2008	718235	8170718235	1	996205	1014524	25	1	2	1	0	1	2	1	83501	4	1	1	83501	0	4	4	4	0	2	0	0	2	1	2	1	1
2008	719265	8170719265	1	996205	1014524	27	8	4	1	660	3	2	5	22000	1	1	2	40000	0	1	1	1	2	3	2	1	0	0	1	10	10
2008	720187	8170720187	1	996205	1014524	43	1	2	1	0	1	2	4	41100	4	1	1	41100	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	722433	8170722433	1	996205	1014524	30	5	1	1	0	2	1	0	0	0	1	6	12000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	723546	8170723546	1	996205	1014524	75	8	2	1	550	3	1	7	8800	2	1	3	8800	0	2	2	2	1	2	1	1	0	0	1	14	14
2008	727261	8170727261	1	996205	1014524	68	8	3	1	1300	3	2	7	17000	1	2	3	53000	0	1	1	1	1	2	1	1	0	0	1	14	14
2008	727646	8170727646	1	996205	1014524	7	5	1	1	0	1	1	0	0	0	1	6	69900	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	730750	8170730750	1	996205	1014524	9	1	4	1	0	2	3	1	75000	2	1	1	75000	0	2	2	2	1	4	1	1	0	0	3	2	2
2008	740159	8170740159	1	996205	1014524	30	11	1	1	410	3	1	0	0	0	1	6	23300	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	740956	8170740956	1	996205	1014524	6	3	1	1	0	2	1	0	0	0	1	4	53900	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	743235	8170743235	1	996205	1014524	16	5	1	1	0	1	1	0	0	0	1	6	27000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	746689	8170746689	1	996205	1014524	30	5	1	1	0	2	0	0	0	0	2	6	21000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	746955	8170746955	1	996205	1014524	44	8	2	1	1400	3	0	8	11440	4	1	3	11440	0	4	4	4	0	2	0	0	0	0	1	15	15
2008	752025	8170752025	1	996205	1014524	64	3	1	1	0	1	1	0	0	0	1	4	27000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	753280	8170753280	1	996205	1014524	21	5	1	1	0	2	1	0	0	0	1	6	0	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	758892	8170758892	1	996205	1014524	24	7	2	1	680	3	1	1	10000	4	2	1	10000	0	4	4	4	0	2	0	0	0	0	2	5	1
2008	767936	8170767936	1	996205	1014524	15	1	2	1	0	1	2	1	106000	4	1	1	106000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	768061	8170768061	1	996205	1014524	67	8	4	1	950	3	0	7	3500	3	1	3	3500	0	3	3	3	3	4	3	1	0	0	1	14	14
2008	769678	8170769678	1	996205	1014524	52	1	2	1	0	2	2	1	178000	4	1	1	178000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	770714	8170770714	1	996205	1014524	48	1	2	1	0	1	2	1	73000	4	1	1	73000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	772350	8170772350	1	996205	1014524	19	1	2	1	0	2	2	4	30000	4	1	1	30000	0	4	4	4	0	2	0	0	2	1	0	9	9
2008	778738	8170778738	1	996205	1014524	19	1	4	1	0	1	2	3	20000	2	1	1	20000	0	2	2	2	2	4	2	1	0	0	1	8	7
2008	779089	8170779089	1	996205	1014524	17	1	3	1	0	1	3	4	106000	4	1	1	106000	0	4	4	4	0	3	0	0	2	0	1	9	9
2008	780199	8170780199	1	996205	1014524	20	1	2	1	0	2	2	4	32030	4	1	1	32030	0	4	4	4	0	2	0	0	2	0	1	8	9
2008	782905	8170782905	1	996205	1014524	26	2	4	1	0	1	4	5	129000	4	1	2	149000	0	4	4	4	0	3	0	0	0	0	3	10	10
2008	785521	8170785521	1	996205	1014524	29	1	4	1	0	1	2	1	142000	2	1	1	142000	0	3	3	3	2	4	2	1	0	0	2	4	1
2008	785969	8170785969	1	996205	1014524	43	3	1	1	0	2	1	0	0	0	1	4	166000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	786201	8170786201	1	996205	1014524	32	1	2	1	0	1	2	3	40000	4	4	1	40000	0	4	4	4	0	2	0	0	2	0	1	7	7
2008	790456	8170790456	1	996205	1014524	63	8	3	1	350	3	2	5	15300	1	2	2	32100	0	1	1	1	1	2	1	1	0	0	1	11	10
2008	800220	8170800220	1	996205	1014524	121	7	2	1	1400	3	0	1	73390	4	1	1	73390	0	4	4	4	0	2	0	0	0	0	2	4	2
2008	800405	8170800405	1	996205	1014524	28	1	3	1	0	2	2	2	36000	1	3	1	36000	0	1	1	1	1	3	1	1	0	0	1	3	3
2008	801979	8170801979	1	996205	1014524	35	1	2	1	0	1	3	1	143000	4	3	1	143000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	803882	8170803882	1	996205	1014524	19	1	2	1	0	2	1	4	49400	4	1	1	49400	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	808651	8170808651	1	996205	1014524	21	2	4	1	0	1	3	5	91000	4	2	2	109500	0	4	4	4	0	3	0	0	1	1	2	10	10
2008	815039	8170815039	1	996205	1014524	25	2	3	1	0	1	0	8	11500	3	1	3	11500	0	3	3	3	2	3	2	1	0	0	1	14	15
2008	818111	8170818111	1	996205	1014524	44	5	1	1	0	1	2	0	0	0	1	6	27500	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	820380	8170820380	1	996205	1014524	40	1	5	1	0	1	2	2	265000	2	1	1	265000	0	2	2	2	3	5	3	1	0	0	2	4	3
2008	828961	8170828961	1	996205	1014524	24	6	2	1	0	1	1	0	0	0	1	7	43000	0	4	4	4	0	0	0	0	2	0	0	0	0
2008	829661	8170829661	1	996205	1014524	27	1	5	1	0	1	2	1	67000	2	1	1	67000	0	2	2	2	3	5	3	1	0	0	2	4	1
2008	836721	8170836721	1	996205	1014524	30	1	2	1	0	1	2	3	99000	4	1	1	99000	0	4	4	4	0	2	0	0	0	0	2	4	7
2008	838104	8170838104	1	996205	1014524	32	1	3	1	0	1	2	2	40000	2	2	1	40000	0	2	2	2	1	3	1	1	0	0	1	3	3
2008	842336	8170842336	1	996205	1014524	12	5	1	1	0	2	1	0	0	0	1	6	1500	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	843000	8170843000	1	996205	1014524	29	3	1	1	0	1	2	0	0	0	1	4	8000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	846819	8170846819	1	996205	1014524	32	1	6	1	0	2	3	2	45600	2	2	1	45600	0	2	2	2	3	6	3	1	0	0	2	6	3
2008	849063	8170849063	1	996205	1014524	21	1	3	1	0	1	3	1	65000	4	1	1	65000	0	4	4	4	0	3	0	0	0	0	3	5	1
2008	851132	8170851132	1	996205	1014524	23	1	3	1	0	1	2	1	88200	2	1	1	88200	0	2	2	2	1	3	1	1	0	0	2	4	1
2008	856224	8170856224	1	996205	1014524	22	1	2	1	0	2	2	1	15200	4	1	1	15200	0	4	4	4	0	2	0	0	2	1	2	5	1
2008	857477	8170857477	1	996205	1014524	40	1	4	1	0	1	3	3	69300	4	1	1	69300	0	4	4	4	0	4	0	0	1	0	3	7	7
2008	868131	8170868131	1	996205	1014524	23	9	1	1	380	3	0	0	0	0	1	4	16100	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	879642	8170879642	1	996205	1014524	28	1	2	1	0	2	1	4	55800	4	1	1	55800	0	4	4	4	0	2	0	0	2	2	1	8	9
2008	884518	8170884518	1	996205	1014524	41	8	2	1	0	4	0	7	24200	1	1	3	24200	0	1	1	1	1	2	1	1	0	0	1	13	13
2008	884840	8170884840	1	996205	1014524	98	3	1	1	0	2	1	0	0	0	1	4	2700	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	888934	8170888934	1	996205	1014524	49	2	2	1	0	2	2	6	33400	4	2	2	33400	0	4	4	4	0	2	0	0	2	2	0	12	12
2008	889723	8170889723	1	996205	1014524	27	11	1	1	260	3	0	0	0	0	1	6	13200	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	899461	8170899461	1	996205	1014524	24	6	2	1	0	1	3	0	0	0	2	7	22100	0	4	4	4	0	0	0	0	2	2	0	0	0
2008	900406	8170900406	1	996205	1014524	29	1	5	1	0	1	2	1	135000	3	1	1	135000	0	3	3	3	3	5	3	1	0	0	2	2	1
2008	903253	8170903253	1	996205	1014524	29	6	2	1	0	2	0	0	0	0	3	7	57400	0	4	4	4	0	0	0	0	2	1	0	0	0
2008	906623	8170906623	1	996205	1014524	32	1	2	1	0	2	2	1	79000	4	1	1	79000	0	4	4	4	0	2	0	0	1	0	2	1	1
2008	907370	8170907370	1	996205	1014524	27	1	4	1	0	1	2	2	96000	2	2	1	96000	0	2	2	2	2	4	2	1	0	0	2	2	3
